unit_id,prediction
d8ac711aa070ad87,679999.3045567083
f1ec15b9711fa2f9,1568354.4142883767
ec01de6dd2512c47,1444748.9068927704
c40dadd3030b0249,638723.3445220634
91fcf87d0a52b32a,850471.9740972896
95b17987070a669a,1211691.1627411046
4f612c3d23307698,535339.4914855922
aa03bccbf12ea69c,637912.5334871213
7af60535a52bc2f2,698920.1822839607
f07bf96d0ba6bf5a,696787.6153295413
2d2ba23ef082af41,1749366.066197599
7b981af9f6f82cef,868484.2709231916
35541ae39e21fef3,737307.5361404477
20ea09c8624ae196,928099.5551886884
94f57d146b98f77b,437834.27806464536
51890498458cb611,692937.9445625735
4de04fb251ce02ee,1000750.9672660003
b85fe69bd926d4fd,929849.2909124305
2ef5b9336509a24e,863835.5132927126
ec0b9ff4182807dc,572523.97139997
2d79d55d0eda2b77,599314.3160222552
69a9b29469d0285b,742314.0319023407
7625d55d00e6c22d,675713.5906377283
ea505621ca02fec7,751235.7100874605
787db6a407611f26,801053.5767297081
42c8505619a0256e,790295.5409954982
4ceda4f658448265,908724.2558777219
64e0b1a12503215c,1431898.766263519
c5922db9113efe2d,1797799.3600607412
465f41e34ca3f0f3,663462.6502458352
2e797c53fc107b22,917796.588459271
b643cf389fcc5edf,1262211.0982849807
65ffc431bd823e65,1363379.7812088588
7a50d90c5d75a97c,797846.1298393686
30a9300dc1d91255,1155715.2603655637
fd82b44c8e8a9b05,1500849.251174456
b960ade645945685,1092331.4898012097
8e01191d005b6451,968521.6280420716
ad1a6720c26d8e13,1625214.3199516067
e39f97ca245346e2,887026.4504006472
74d7d50403af5f85,956666.3499043902
a593d71e7236391e,904085.4103444861
27cdc19367a4921e,653007.0047026665
7382657e04c06aa6,561466.4231984096
a773aac8efd9de6d,787018.2281358452
7269679fc91a8d31,541185.3325174672
0ba9a8ee165ab4c4,901282.2049756714
273668ea01a22bbc,462218.88218810875
c84eb116a2690c12,793993.5762659726
a8bdd0d36ef2dc69,1234713.0883655932
68538e3a6ae48245,1021234.3601752573
21d723c650bbeffe,560348.1946196804
d3d4af35274dba84,684699.354163941
39798183efb89603,485595.92388581054
1e7fe87ec3b9b76b,983181.8890142279
e71d78ac17c6c695,405080.3306595083
67b10a49ae67765e,1106567.5757481067
bf911d6a16237704,751486.0994605529
1c391f1c8e7796ad,907785.0131361666
3d662bafd7b7f345,765991.3323536516
98ff349024073e51,911319.8869197814
a013c6a4bf144328,576627.8385261783
b09c339f59ca4e23,903816.1047907945
fa9e06f128d47985,754328.9037516667
c0eebc712d8dd92d,1369488.759032948
037ff3d6fe7dee3f,1110815.8653875517
9603cfe031827082,704164.4716112488
cf48ebfbe1f169af,1089709.3357641806
fe966d9f08efe9bb,656727.5669587692
37c0eeba89a6ee40,1413776.198448239
ce2d5ff2cf9f076f,627443.8162069977
90b19b58e14d40bc,554328.8455581355
c6b87b2f3e0e3c8a,970260.7674063349
7b6fdf3baf0eeaaa,653444.3241082919
f04bfb886b98fdb1,941229.9872900078
a11d7e965fdc590c,743709.1398091253
58173da94e9fe627,777664.9343289377
dfabea72139e1740,672442.8018384934
77a7b02c2d7f1d68,424380.2135474953
773900aa82ecb0f4,1439978.4389187954
6f18ea7258336588,1779964.1482723134
e3de628f60af474d,1434811.4822863308
96ca5e7c051c4138,1379172.1724277579
5b894225b95715c9,1347906.06167987
948ef72b9e978b39,868840.6547684812
e367f1dc91ee4184,1581896.389717401
b197258919c015cf,1771567.44044608
bce8dcd979f0f7aa,1126983.6000427299
f43e76bfa4d39aa3,947583.5372923784
c4578bcafe1aa93a,532721.096732897
fba9dc38e6fb3885,1086637.6359897465
9ffc3f460af33e9d,1487597.3899710998
535e4e05efb78c8f,560828.6518459611
f94d34626ec5b2df,400887.4252323591
727af726a95a70d8,689327.1939144789
78839473d1e362e6,673942.8798942431
4dde3e849049184a,860458.7223055664
b0f6ede34a3e4caa,481046.3504813883
b7ae1fcdc9701486,462842.1063206071
9d1742eddc618990,801599.9801056541
4170ca0a1b5e3b3c,664370.3868456362
6430684f6bdb3322,498676.0223957865
746cf8b93226ed30,748169.4004159673
98e9fb1a1114add7,873841.5838782982
dce6279350d19c21,802922.8562513259
90367d802ff7652b,701002.673980533
a1f6bb012d6fc29f,801498.0515689041
07663824a36ad2c2,935551.4523963088
b5b4aa8e401d3ee3,999070.4713382703
9ab1b4da2db00ef0,1162315.8281734767
07baace2ae220013,1113984.437117451
67d16fcab3b01d13,502544.2115520049
89498703cb0d80bd,847176.7253320436
af22db29ef4153cb,858209.3641505304
0380ffd3fcbb0f27,824122.6183153931
a6513bfa5dfb0fdc,733021.1928638403
ae7ea4bb97e86122,716992.719456889
c5b5229c4685d272,1159381.2501206743
11ef325a132737f3,568775.9429639749
564281dc965c5967,1179594.2560022194
31bb0211c68a4596,2408490.3185669705
940b7bde5e78b8a4,754715.9159833293
c8ff8d79c5d99684,1098282.6635986345
12828768f8ad35c1,1356372.8676868528
16b4652bdcf970b1,699797.9447616469
e12922fc9d82fe0c,683707.6831996795
f736cf75e322ccad,1608720.1778511587
9fe55412dac044b6,1146774.896701254
e550275914c7845e,723744.8982603373
8f52a2d955a4b538,1770348.3789452151
eb038b49bcca03da,836918.9543514304
506004fb9cfc9f17,734166.4743575288
d7233b4c3faef691,1212452.2931972924
5f06ccafcdf881d5,809597.8855523414
527762be3e295905,2295682.9250826244
bc25ffcaadf14280,1065883.4531359368
7306d0a1cb8be110,1010992.414194707
4a0686bc02a2e50f,1277195.1508675483
d759111aaa74b630,602651.1632969307
01b9ce2b91d4924e,554234.7728851793
a1f5b02426769113,1065836.6950320422
f628663448169654,593214.8699673677
8eda0136b9ecd423,1068646.3109823533
05306e745a3a1df1,493459.31171600614
3ba5164dbcef46a9,888424.3052539986
fc67ae944105063b,1269820.6110029253
1c1ba2cfefad2363,924514.8057418338
d377fd487942e4a3,1930097.2547983145
9afffba712a543b3,917060.9310083234
606778cea9f34903,653531.3888833277
4f6e4e47d8d50845,1494656.9989904065
ef661582d05f73af,460852.6778452683
f947bfc0c6332306,1345169.0453371154
79bee39d9f65f75b,1502348.533976995
fe79cbd95994cdd0,749819.4851422624
b43da9c5968b6ef2,760171.7905078396
d07bd338b5d7e57b,1262415.5942231193
6ec0279a13674f7d,1011490.190107238
90c908a327a94fd9,738327.0347060747
beb9d344add9376e,938250.781283171
c101a4dc02219da4,1756127.4996657348
8b5f751ecadf58ba,1332764.6116801887
750f50dc2bc802b9,1483839.4163289042
69cd0396980a7347,956315.9462785203
70efaa0adb2cf729,588353.440109038
3571522d6e9b43d3,512024.28341319726
b6ac82a1567edd66,558430.9720985059
6fe5a4ec18bd759d,1199613.008809454
c295b2a093d7b22e,1067183.4897936943
66857f51c1363655,1602509.0936696886
cec2ee1d928403dc,732192.5347460646
da39ccf922878c49,661528.2278008368
fcc30d06ff40b3e2,633607.9039478096
272c9540f7541fa3,1239313.8086220562
a13f96ca8cf8bc74,812584.4245828812
9669e90547c155f5,654735.9379123941
fa9adf0b1cb69231,1073582.8802854423
5598a55c0ce6b0da,849370.8263821744
4b7c4151fb66ba35,888766.5281721619
986183e88ace0781,1968907.1717808398
4c2ff0d25f73c204,533303.0288854832
92f0156daeee279f,540781.3154072596
450c99e784f1af4a,1000797.3616344385
3dd7178dfac51152,1407738.4322654991
ff08430331fa11e7,1062413.4425772382
1a4a50103f048e55,761184.2805548296
3e293b9edb7e1a09,725422.3188583988
897b43e46234a2d2,761161.3219797899
7f44faa623f9e3bb,1228437.8813025246
fd39aa08aef3b517,619246.8322168526
d97c208699d12cf8,1700473.6929071003
4f2f3e563d6d4145,1096733.576088229
fcc53d894ec8b58f,553528.391952375
9ed23011810b96c7,560190.806939977
842f80999b73989b,1023587.9594170579
4b806f9d4362d3fd,674590.8143953376
72a53b503256f538,651753.7829974425
6e379b2e5c02b8fe,946863.2015072192
5b98730e86623f8a,1189990.23380089
24546a140e453bdc,618131.3140689672
90163e631e70fe23,915023.8180670142
266e696a9ce4c43a,976247.0884571895
80eea072ed8c4d17,789869.0392982988
ebab5968ff340969,1470869.2911526388
4a2395caafdd8edd,1564972.9133406314
bdffdfb2d990d7f0,515517.4065630053
a8fe7aea93526e1e,1481706.2087621202
a424a3ee5d0a2872,825534.2062494493
8ba2ceab3129157c,448768.12136476027
3442b0064844ea9e,939749.5825016553
ffba28d551d4092f,1411020.1337877172
109c5d01a9974065,869742.6999920633
832d977c6af47b18,795010.6614172511
ae1bd9aa4cbd90ba,1011506.4420537411
b0dbba31d8f41db4,522850.39294523536
6b962748dfa2f338,524880.3503045929
3d79b36d9a608da1,1726667.0856294634
ddbf69f23a0a2d02,951794.2679590064
532821fb010edf43,942252.3431388491
03633110ab07f1aa,604996.5886342366
6401c0403e3f3a5c,1674035.3902039295
eada656e77730654,912767.5734482228
41f1566d7776a04e,2184998.5549601256
6fdb8f68e440d02c,581713.8729173437
5e8265d1c2f26edc,692986.5008485863
73e15c60e86161b5,1043538.1768959194
b059c75881d837b0,1548006.8998060694
314172d5ac2eddd1,656855.938136888
95321f3783236f35,805724.9525804492
95d89dff20093b25,1126286.7690090297
ab0f0eb89f3b07ab,532721.4239385078
8f1c3894d9f1bd32,492620.1719712261
c4aa2afa7612245f,1209439.1314243001
70de56ab96215551,1119978.9578911597
7539b22d7139da94,696615.7219290432
f84806d22292257a,1041035.4550864539
3a5d8a1f56d487d2,585654.1019269928
88e384e94d702ef0,1182513.1807318507
15992662358706ed,849087.3607764073
2e72f7a4fce01fed,685885.6704346847
68812dd9ce614154,703691.0756431238
748632544acf5af1,988512.103614211
9232591ac326788a,1614776.9814999406
7a36670ee3e5448d,711233.8677089489
e4de5358c5366cbc,1858002.9761694542
9f53ce7dec5f9954,910855.1394258636
ce74f3e6a55ab8ec,818184.4780768644
3c901d74ffe44f06,701207.9729539929
06dfb759f41e95f5,854965.0861204742
efe99a7a74234b8d,901732.520500896
1dc462fbfec0d817,711078.4565547075
5fff30a47f2122a4,1011744.3127195335
1d444f1c50315976,892041.6465118439
675ed8ee15c821cf,919501.4672906728
9198cd43c2b2ca2c,803202.6148042723
58acd4a1196b48a1,556771.7628831727
e77d5caa111e44d2,914189.6561879887
2cb6d2698424e6b5,996099.3163806414
660f3c8ce92aa6a6,505124.9874095471
b3cb933a52e0db5a,870780.5459215464
dfb3a092e439f130,820905.4394640645
254da18acbc0e8c9,762639.7510206222
254d9cfd4eef84a9,602702.9931674143
68d013ade99f5fb0,743324.5573520263
2bae67ce7232b048,1917859.417611064
a48e173050dbc480,755965.7614102772
6c7f7eccba4426f7,975575.5812430534
225ff0baa56eb726,812463.2419116084
b399c45f3998c8e8,889826.7982977154
c8189b7827556e3d,726440.3693995986
b083673e71998099,1392501.8844766102
f956b93248f1010d,633816.2701047113
a68f3c1dcc49bc21,668253.4606630788
ae4a631a8cf62384,977484.4900313108
cbfcb06c65df77aa,814700.2744185987
2aea014ec042d2fe,687719.7311310995
697b50ebc0c1e23b,612852.6796367968
d072fa51a6a22050,474032.6181391444
9c0fc0b5b4b70fff,1696945.2865583561
979135ab06535370,789363.3215111841
8741d4a55acdcd25,440159.82795009075
e31b034273aa454e,844827.8862022492
6b345bcee103cd60,594436.0263486548
f7f23d0ebaf359c5,886318.7411052451
c49c02486a16a89d,916951.6559399939
27bb85421347bab2,799224.5266146474
d2de9ed668b57ca2,492158.94780892134
641544b7261f80ae,930445.940090697
dab7b6d0766499d0,1117883.2269162033
a51862a42442bc94,999174.1370764032
35cf189e59362343,1394775.0348833818
d7aacd90092e4c5d,1681597.3455752914
2f046f669f3a6907,1462909.0873463324
5ab1d2ad09f87eb5,826292.6996295168
3c9703c812b9ef11,913918.7683488633
6df6fe1a88521e56,807350.1483208082
7bc218f259a72b42,587849.1701442803
4323d34165d6c5c4,731962.3746103095
e83ef3e00d4e0dc6,571338.927276876
ef9f5c6f44f8edf7,1040603.1377388535
4570f86a0ff21f97,845234.2656720057
05c93ba2442ad195,556725.6427183271
b7f46a8d365096cc,819639.0242932314
8d2642abed81b731,758103.3326023399
eec4047e7828ae98,1060293.611585676
c204782ebcb4a6a6,1884186.1023737201
1b6cdb0057b8bc7a,860842.4095558843
9a1a6974f9ec9477,846719.7378165708
5da3ecb058dfc689,2201413.4544403115
225e5136ac11ed55,731623.9950097157
168af80958245c16,501668.51176125946
37a7bdbe32b9cb23,620247.058434698
4771a21388bd3eb8,934937.1134483858
b1ca8b9fd38b760d,1468799.8737951298
218d4728f7a52893,1250276.6553341297
0a9e7770a366dbc4,1187100.498766452
e1547151fd04c4a4,1432931.288668132
929a8ae8125eeac8,806768.5046950581
b1bfc5f33c9dd709,455122.51516945555
63aa6955bea7b8c9,1173658.6309513147
3b89a038edf3877f,1085713.4597781056
29b5e70c707d2beb,588163.9481397916
4ed66a8188aa58be,755499.695709412
39f3bb1d73de3158,815113.2745684288
64fcea8e7c2c14d7,837072.4932179644
15019590bcdef9e7,979611.1163298005
7b678205b0a027e8,417982.5708358456
960ab1a007b3c893,1083514.1435603613
e311949cb53bb6da,1168990.421960022
81765120a3d40a88,1506830.3677596569
e6b4151f6b559cac,800695.8045738564
95dbe3341e8fbaa3,1044486.7854717262
3bbd42ec55904a7f,954426.7702982827
1535ad3bff11a511,588165.7932019585
36fc8f9c3d013921,504727.7573149596
64c5eeeb72d5732b,899329.9134397694
829002ac4c05c9af,1496042.1097027888
074daa688cd11ca4,1191384.3136402026
dd5de1278dd8976e,1023121.3221465639
2d382bd6404c4389,629016.6731532585
8f7505390b6d437e,573014.5788177039
9dd9ba7a928846d5,574031.684478948
809180d6bfe6cc00,1006488.4548031065
cea667b3c36e09e7,697009.9599669727
fcbfd60c473bf9dc,1922770.4336799083
a42bf06cc04efef1,1162222.4307335075
8d93fe46983adb6c,1315352.2140787682
812926e02c287f89,1824768.6893043085
6154368a78bca20e,1405189.7474612175
2988c70739eedb35,1307614.197379925
26e3ff79e90ed939,1641476.0953579172
c5b111906a45c36c,1841792.6804308905
88b0dd7682f20e81,605666.8225032261
8c12080c76a1a0c1,705142.7979498706
4449ff8fa059533e,848087.5912242767
6010dabc5023391b,963651.7222197191
9521490fdc824851,479527.19709405454
1872c66738387ca2,784349.4150263709
4f1c62cd4bbe28ed,727358.5808156517
6985f47a361f2041,997081.1942939044
3daa88c00bfce5ec,1427700.7764955307
8aefb961a209cd84,979843.8788688345
2fc209ab629a502c,1082666.1278672016
549e14b28b2fa0ff,976567.3326685079
1c5095595ed7599e,1461219.8919420673
0fbbc853c80986aa,896435.1401946553
82bcdc20e3627984,753846.3935420031
231e10f1e2bbd130,826842.2295532296
4d48edfe92d95cbb,754127.3695292557
4334bc211e62e1a4,1029866.6074605555
80fce6f102ec79a9,1262284.635074457
6cc3f2ce0084ba68,1862503.69342341
e5c5810059b773ad,512168.630820467
666530292420cf93,1089508.7546660833
734c462fe6e40a6d,2066663.339924416
a23c8ccd875f40ae,1127300.3957231615
bf4e6fab6db47aed,1706228.1085344097
e4bfd1c09cace804,929754.7460302928
f85d601836a298ab,1548845.1952176169
6adb0db581e91ab6,877705.4557795746
0b997e42f6b84ccf,664349.9530426036
4a162426a17b19f6,666679.2622120666
99356b5449e299f6,1184422.770098771
a5f1364c9442dd57,1067761.7103025573
ba161c5e62bb7a5d,751036.0450599582
ffa86134c5b5ca35,707264.4360722122
9cc10e8e027b8439,1373114.5204015626
ec71fcc6c3bf00d9,673068.8610350828
96fe235fc7f3e120,634046.5160094728
0ac904ebd0f3d717,2193189.641994979
addb52f90dc5b5ce,1178481.4221842375
d4bba0e2b9ac8ce7,984711.8142322234
b3cd53985d26de23,1220763.5632051993
d587039cdaf91aa2,979549.9597123462
77bb3a5b6414bcc0,1884742.7661812562
9e27b4d350f77766,1293271.4445408024
4dcb9b84a1ec9a86,1419946.796567215
4b420758f54ff8cd,909126.9576600202
c194411a2c2d3e03,552744.9944533777
42da06e8fac98f60,807949.0994825659
a36f3fdd4a6e5974,403676.8590412924
47b76a64d328856a,417602.19515653426
81886c6d1e36fcf7,1500286.327722359
ead76ffa80092345,958476.2203624779
e44bdd6f1b69acc2,995161.5716468792
73a7e3a9da80e52b,688753.4750404018
4d574c4eedcc4af3,873234.766486772
765f15337587a1c0,385826.5424522772
a7b0d9700e7faf43,1297430.200945754
724c14d7b767f85b,1177309.6134374712
30aed722fcd78a02,1213418.3170304932
5ec3f14f28183f3a,1672039.851212379
028504e3164dd852,1258685.750307854
59972bb104aae1f5,1125713.7281260164
0c34021907693ba4,2018708.9103631305
0d8face627b11f11,1145587.2570460897
4b37d2b6edd9f1fd,795355.3110290368
64e5b79e761de065,993194.7402440668
91ad90f6109136b2,625826.1488217829
1af9bb1205c2aa18,773521.3194601324
0225f29385e7fe24,1452917.9137566239
40969480335953d4,987773.4504431749
58bde54ead81de9e,1114145.7840985102
2d2ea392bcb22df7,765645.1473431863
9957e61282979748,1297115.1427076268
2a7ff8c28448f29a,1316355.2709324323
fdf633fc8cd3e9b5,1343214.8933337766
0442bad2d5d92c0f,1013144.7506333473
748318c85cef567e,707114.9909204894
e2dac1d4d7e6da96,2585551.5987743046
b26af9db4a636f90,1185820.086744416
01732c8c3dda2789,852737.8600111455
72052359c27fcce8,1262067.0442187316
8648fb47778cffc9,648254.7380655609
f4d73ed7ee4adec0,1497711.0680886742
c246ff88a1380356,1243523.6912604298
f035644f84629c5f,1320919.8125636058
541d55ecd4f872a8,965491.8606342226
83a31d166d712372,756935.2030823318
39b821017a2a7823,707042.2934918733
423d09fa101b4edd,544982.474278097
860ae129399213ca,1607529.2300108057
9d438c7882ea1ef1,1200587.1857045516
26769f870bdd5f0f,539964.558406058
7c4652e08a58210b,1057905.211493318
4707c010b5a023c8,1310469.8316410359
132d1dbd8e6ab219,1841546.0340165158
6cf7212ce9a29263,1275020.5344785547
dd2f5ef4596c056d,544135.0258421672
0b8ecbc59dca8b54,740896.6895466603
95b000153978410c,1004289.2697326356
7c7b39f2c531cf53,802393.5208149329
61f06932d83ccad1,485569.43584234273
7b5e42e6b5d1b436,1056689.0395495344
ef8d29c67c6c4baf,1112896.906286875
b49af29c42d0ddd5,670742.7339638225
8e6a053455ef0df9,815092.5428719982
291aa768cce4cb73,777814.5763804029
d9bdbadf06caff9f,1672108.217086773
ac12f71a15c98264,1856215.7320250068
56c6c217465171f9,581252.5934419498
63c80ef4954c116d,1384876.739764716
93d0354f8dddcffe,1024891.6367360406
1f8a704e1f0aef3a,994936.9996660353
127d1814ab36cfff,813325.1890708457
bf6e0ee03877f736,447214.9059728545
39d1d614be6454fe,1582432.491006366
3cf89f9d9a5b7b67,648993.480728777
138c5e38528cf348,970580.0272622945
a1f613e1f5939483,1139927.5995454446
620fab0edfd10006,1069580.5180967827
264e8ee043d477c4,841558.7506227761
f1826332510e0d48,763035.9338822116
098e03c7d7ab762a,1166493.6602339344
c13c890f5b4d3819,1089700.4018772831
5fe862cdff37c9b3,745878.2927530408
be20c6ba5675a93a,1180013.1577892078
f1a8d95e2330c359,1545733.0022957406
db7afef5f36ecb8b,725572.5215511774
96a47aac51fbc28c,2125673.3700664216
5062df3e12210b45,742942.5122271241
117364455a7d4bce,880042.4586496267
0d60d4fcb23577cb,1157585.962489744
bc9c5715f894fc91,836790.8014966438
aec5d186d649262e,711042.4670670487
a74f3ba3fbec525f,1297195.5133522612
19d701e8e8eef9cf,2130839.1335803033
3cf82965a79f5d73,1137204.632278913
b3ce174247476516,1071938.1090331331
ae2da2a31a4d31d1,1476008.5261152822
57a46cbdf1a2b9a9,972842.646669822
7c47867106b8658b,1219353.8695570787
7371adb9c9ac477b,2753924.4373054137
3a59605f9914f5db,2695343.6710043163
8cc297448114c38a,923295.1772855296
e1922a3dc8197602,580407.8812861053
980b522183ca8a6a,973743.3214613233
7722fb695573cedb,603376.9385896053
d8f0a1f84e202322,1849502.7577371567
307fdcfb36b91dad,621262.8944180881
5adf9b5e7972b943,1382370.2943704668
549baa97b9111670,1741114.27606037
f76f4a8a34b8cca7,1190333.2288973515
819a2832e6949a29,820527.5377580798
84c5023d4c25e456,699866.2721771622
2ba07db01a556a25,1707061.3963593845
2a1b8fbd06ecc711,1835066.8176632952
e1ed7777b6038cd8,1362985.1255901998
0b6d45ff4fafeb62,777070.7815497923
3d11414e5a29d177,1828189.8432699146
2848f70e4eb314f8,1866760.5561979143
f819acda2c72b28a,1635225.5931724275
3f4ee7a15002f7b0,540668.6314195128
55f157a21e3567a9,2803043.955700841
efba3c9df59c706d,1392117.4575674336
838448b8be92e574,737108.4958893744
70d9b7720b935332,978228.960744265
6e050578971045ed,1361024.2039252478
ab72dc1d5a626008,1652880.8490938335
a230ba0b1f2dca1f,2259856.089036069
0ae67a93e7b1b734,1224966.874327156
f34e3febb2c52015,1227774.844723829
606e04df0cee160e,1318700.4467749223
3f7753daaa4f2ad1,1758596.775768308
e5642eab2a173baf,1722339.3349450422
2096b947fdf73a0f,1176400.0296816342
2ec491168882585a,915735.8223631214
5be74b0b682b415f,1153408.5566374296
bf83808ee48926c0,1503679.4700382617
b6258ecd545658e0,704223.0622570969
f13a4847d36cce42,883211.0424260128
a2f806e77436f0e7,320378.54233699397
8b5257b368ee70ca,335948.85159737174
2ca12c769a3c8faa,282157.46118423354
f0174a03792588a8,530504.4847930897
e1fa822b07198c41,285367.05534860084
4735d28e14ef5560,377062.469937011
c31873113ac33bef,247961.49767946702
16262c8198948cd9,352095.0511464875
a19bf939d4fd3a37,520027.7871508541
f533742c522f2936,246888.3427409082
a1437b04a2d100e0,371388.70603878377
c43ae8599d2a9f9c,264761.7951983356
1e156acc82d41b19,381797.36485420296
4d5c6e4b54d7a722,190182.48113856858
95fb42d7d17a1851,358921.93804806354
28f18fd8a61ebce3,439805.5133995988
0e28c93dea1162d1,379680.4580406596
4d52cc244184a2ee,520756.8513994714
ffc6c70308b20794,636608.6519282799
f5e533490763b762,659250.1482928675
d358056f07225747,384798.6864828317
b3eb9d8f8996b890,418657.57845234167
4164749188404aeb,378598.5177907143
8c5018320ab6afdf,378385.74375814805
b5de61bf89db949f,281919.47914007155
11746cb3dc65183b,385529.1185021366
ca11ca9001e11811,387022.8784257056
f66467e68df5b158,517378.8115006884
6264934ba1911822,573693.2564415245
0b767f7461428f5d,464001.3141393928
ad828a6977f0dc55,229451.31796133576
80dbf24967a67423,394118.2375515575
4f053284dace5ff2,811439.1874711367
952410798ba5fee3,324622.17772536306
e53ccca5d000dd76,653369.3973751626
0db98ade830d5f58,419348.1309524913
036badb27870fd1f,286084.24349679216
